id,time,pmf
42611,15,"[6.1576796e-01 2.3469355e-02 1.4499027e-02 1.1843376e-02 2.1985257e-03
 2.9701150e-03 7.5099529e-03 7.1708532e-03 3.6385199e-03 4.7170864e-03
 6.5306248e-03 4.9801460e-03 8.8844737e-03 1.2597864e-02 9.0577304e-03
 2.2551667e-02 3.0353907e-03 1.1407820e-02 2.1730904e-03 5.8049024e-03
 1.4341679e-02 7.2784415e-03 8.5974317e-03 2.9524530e-03 4.8624040e-03
 3.7918130e-03 6.5075159e-03 1.2803040e-03 7.1245171e-03 7.7765901e-03
 8.6485203e-03 1.3611366e-03 1.4307773e-02 3.9729034e-03 5.3506470e-03
 6.5089865e-03 8.8751586e-03 5.6071120e-04 2.6599335e-02 1.9395668e-02
 1.4086677e-03 1.1463029e-03 1.1760723e-02 1.3880295e-03 2.1237258e-03
 1.4974617e-02 2.6295437e-02]"
42611,16,"[7.5497037e-01 1.4206274e-02 1.0611052e-02 7.7466490e-03 1.1546342e-03
 1.6032589e-03 4.2276997e-03 4.0224935e-03 1.9765571e-03 2.7296811e-03
 4.4016284e-03 2.9235475e-03 5.8824937e-03 8.5263783e-03 5.2731060e-03
 1.4281216e-02 1.5800713e-03 7.4364920e-03 1.0598339e-03 3.5721653e-03
 9.3054334e-03 4.2161685e-03 5.1788045e-03 1.7867872e-03 2.8743888e-03
 2.0517907e-03 4.0268307e-03 7.1532681e-04 4.9234685e-03 4.2750570e-03
 5.1652770e-03 7.0981728e-04 1.0885433e-02 2.1935233e-03 2.8654293e-03
 4.1616750e-03 5.1726294e-03 2.7090855e-04 1.7929859e-02 1.3186859e-02
 7.0141524e-04 5.8805977e-04 7.2009414e-03 6.6431588e-04 1.2157749e-03
 9.9023478e-03 1.9646021e-02]"
42611,17,"[0.38598502 0.02889796 0.02264615 0.01779238 0.00388678 0.0048357
 0.00994593 0.01074099 0.00558018 0.00702829 0.01133014 0.00706356
 0.01545388 0.01673631 0.01525736 0.02957434 0.00446905 0.01876311
 0.00433035 0.00858011 0.01930428 0.01206884 0.01708347 0.00400431
 0.00973688 0.00693751 0.01462018 0.00245795 0.01298787 0.01190811
 0.01620756 0.00234193 0.02015667 0.01020741 0.01156556 0.00940938
 0.01213908 0.00135331 0.04724186 0.03285551 0.00341569 0.0022788
 0.02139449 0.00257052 0.00450407 0.02385429 0.03849684]"
42611,18,"[7.4050790e-01 3.6992658e-02 8.0443677e-03 9.6868370e-03 1.8012179e-03
 2.4175961e-03 7.9282662e-03 7.4557057e-03 3.5980293e-03 4.9851346e-03
 2.7360017e-03 3.7789079e-03 7.4064345e-03 9.2150038e-03 6.1551821e-03
 1.5457088e-02 2.7575893e-03 6.5343576e-03 1.5767601e-03 4.4315238e-03
 8.5291406e-03 3.8456628e-03 3.9242259e-03 2.1927669e-03 2.8982365e-03
 1.9200288e-03 3.0433713e-03 9.6547732e-04 3.1555069e-03 4.3160683e-03
 3.7423433e-03 6.2437670e-04 7.6452652e-03 1.9320094e-03 2.3456470e-03
 3.3902775e-03 5.4221889e-03 2.9635825e-04 1.3691586e-02 1.2567324e-02
 7.8741263e-04 5.3006440e-04 7.8884820e-03 6.9367414e-04 8.6184283e-04
 7.6154005e-03 1.1708801e-02]"
42611,19,"[0.5760115  0.02853801 0.01710964 0.01447641 0.00289508 0.00390047
 0.00914496 0.00895242 0.00472297 0.00602916 0.00716858 0.00548842
 0.01125414 0.01340193 0.01033695 0.02321324 0.00378235 0.01230532
 0.00296708 0.00708353 0.01484393 0.00749377 0.00963773 0.00346485
 0.0059737  0.00431148 0.00762556 0.00186307 0.00793831 0.00763726
 0.00901503 0.0015817  0.01581816 0.00514357 0.00610898 0.00657556
 0.00886876 0.00080755 0.02642949 0.02153847 0.00200752 0.00136845
 0.013066   0.00161582 0.00253509 0.01442747 0.02352059]"
42611,20,"[0.56314373 0.02799918 0.01485064 0.01369674 0.00222212 0.00305729
 0.00769986 0.00779546 0.00406897 0.0052709  0.00742981 0.00495365
 0.01143552 0.01401157 0.01018505 0.02103967 0.00305079 0.01162898
 0.00243241 0.00561448 0.01349815 0.00840547 0.00984117 0.00293877
 0.00588864 0.00442206 0.00804275 0.00149713 0.00825734 0.00877562
 0.01101057 0.00137622 0.01510034 0.00524046 0.00698674 0.00657705
 0.00884704 0.00067973 0.03478792 0.02427557 0.00155412 0.00124011
 0.01545981 0.00136874 0.00254744 0.01770296 0.03209114]"
42611,21,"[7.14119315e-01 2.34596767e-02 1.04796095e-02 9.43391118e-03
 1.58908905e-03 2.14222097e-03 5.95722301e-03 6.04538294e-03
 2.93276086e-03 4.01517656e-03 4.38420661e-03 3.58136115e-03
 7.80162634e-03 1.02898804e-02 6.80888956e-03 1.56856906e-02
 2.34843628e-03 8.08317680e-03 1.50345278e-03 4.61310195e-03
 9.81318206e-03 4.87119891e-03 5.64740831e-03 2.18376843e-03
 3.69412219e-03 2.56348960e-03 4.36272053e-03 1.01959915e-03
 4.81462898e-03 4.98746708e-03 5.74768288e-03 8.33387661e-04
 1.11309113e-02 2.75308453e-03 3.53593566e-03 4.33191843e-03
 5.84421214e-03 3.82875121e-04 1.93423200e-02 1.50986593e-02
 9.69495159e-04 7.36993039e-04 9.40441620e-03 8.74084362e-04
 1.36505510e-03 1.05152437e-02 1.79020278e-02]"
42611,22,"[0.38416532 0.04261087 0.0178906  0.01846178 0.00361316 0.00465507
 0.01193067 0.01215753 0.00652198 0.00784182 0.0099409  0.00723287
 0.01633293 0.01774538 0.01528907 0.02861785 0.00484358 0.0157042
 0.00432503 0.00761636 0.01768421 0.01296868 0.01414841 0.00394442
 0.00879726 0.0072042  0.01211643 0.00225713 0.0106608  0.01375095
 0.01667621 0.00215861 0.01712644 0.00885209 0.011904   0.00863811
 0.01283482 0.00117367 0.04980568 0.03285589 0.00264598 0.002018
 0.02293701 0.00224885 0.00391204 0.02361059 0.03957257]"
42934,1,"[1.78079834e-04 3.10950041e-01 2.76028831e-03 1.30906850e-02
 7.74129154e-03 4.04681358e-03 7.06356466e-02 2.66594477e-02
 2.64496449e-02 8.48632492e-03 4.81943088e-03 9.35492013e-03
 2.25910991e-02 2.65783141e-03 1.24001950e-02 2.53086202e-02
 6.60848664e-03 4.65912884e-03 2.98394263e-02 1.20054383e-03
 6.63577951e-03 3.45291272e-02 3.98055278e-03 9.15094221e-04
 3.28886299e-03 1.82991922e-02 1.46187507e-02 7.90731458e-04
 2.29895534e-03 4.10474986e-02 2.41408739e-02 1.95467286e-03
 6.87915250e-04 2.17516199e-02 4.77030165e-02 1.89855287e-03
 1.71901342e-02 8.74636229e-04 1.00223355e-01 1.98190883e-02
 1.72237586e-03 1.34438055e-03 1.62617490e-02 7.43521261e-04
 3.08502093e-03 6.24972256e-03 1.75068434e-02]"
42934,2,"[0.00041967 0.36015168 0.00400273 0.01462743 0.01108064 0.00495393
 0.0841882  0.03210562 0.02856656 0.01036654 0.00435689 0.01150079
 0.02593447 0.00271545 0.01188667 0.03132322 0.00715788 0.00610356
 0.02998542 0.0017438  0.0081356  0.0256359  0.00367806 0.00105202
 0.00351988 0.01332753 0.0149969  0.0009171  0.00237535 0.02614713
 0.01419199 0.00152294 0.00080557 0.01891969 0.02784342 0.00184665
 0.01465498 0.00070966 0.07977276 0.01918282 0.00201826 0.00114153
 0.01306898 0.00061347 0.00232145 0.00527575 0.01315359]"
42934,3,"[2.46648007e-04 3.30912113e-01 3.20538669e-03 1.36158261e-02
 9.22829192e-03 4.43286542e-03 7.49707446e-02 2.93253250e-02
 2.72788256e-02 9.35777742e-03 4.57664672e-03 1.02807535e-02
 2.43284423e-02 2.69909669e-03 1.24920746e-02 2.76162550e-02
 6.89456100e-03 5.37727354e-03 3.02747991e-02 1.43281242e-03
 7.20163854e-03 3.05896662e-02 3.97541234e-03 9.62883292e-04
 3.53007740e-03 1.60931442e-02 1.53201949e-02 8.56993080e-04
 2.34999368e-03 3.38735878e-02 1.94151253e-02 1.74321886e-03
 7.29659805e-04 2.14064680e-02 3.85903828e-02 1.88125402e-03
 1.59510542e-02 8.24930088e-04 9.28043351e-02 1.98835079e-02
 1.93685549e-03 1.28520222e-03 1.54053066e-02 7.08344509e-04
 2.76444154e-03 5.95802814e-03 1.54117690e-02]"
42934,4,"[2.93642253e-04 3.66030246e-01 3.37862596e-03 1.43797016e-02
 8.82378966e-03 4.37466055e-03 8.16650614e-02 2.95884833e-02
 2.87113134e-02 9.44868103e-03 4.49308660e-03 9.58347134e-03
 2.53316611e-02 2.53754109e-03 1.14405397e-02 2.67689396e-02
 6.87409611e-03 4.79378877e-03 2.99123991e-02 1.41027954e-03
 6.85159303e-03 2.72724312e-02 3.35531868e-03 9.53336887e-04
 3.06054787e-03 1.48190120e-02 1.33864265e-02 8.66405026e-04
 2.16993177e-03 2.92742923e-02 1.73371676e-02 1.65048381e-03
 7.51270913e-04 1.91505216e-02 3.45575288e-02 1.68094970e-03
 1.47737758e-02 7.61554926e-04 8.11409354e-02 1.87019948e-02
 1.73054845e-03 1.10526278e-03 1.33405961e-02 5.85501431e-04
 2.54838634e-03 4.81556542e-03 1.35186790e-02]"
42934,5,"[0.00064482 0.40947124 0.00408837 0.01567399 0.01132534 0.00520514
 0.08623665 0.0338577  0.02865646 0.01145187 0.00351899 0.01111077
 0.02644271 0.00268698 0.0113092  0.03082897 0.00717036 0.00597427
 0.02763628 0.00183366 0.00764667 0.02035564 0.00330143 0.00106726
 0.00323921 0.0100795  0.01330979 0.00093831 0.00213874 0.02102858
 0.01086508 0.0011916  0.00078182 0.01603927 0.02021391 0.0016785
 0.01305983 0.00061718 0.06554742 0.01891619 0.00187975 0.00089697
 0.01229237 0.00051695 0.00182679 0.00458414 0.01086347]"
42934,6,"[1.80773973e-03 4.92302030e-01 3.95495445e-03 1.49459187e-02
 9.17417556e-03 4.60104644e-03 1.00339398e-01 3.23347934e-02
 2.75545288e-02 1.09620448e-02 2.84308428e-03 1.10879457e-02
 2.12559495e-02 2.77217804e-03 8.70712940e-03 3.36792432e-02
 7.05233449e-03 4.82931267e-03 1.93040390e-02 1.83800934e-03
 8.21565464e-03 1.57481581e-02 2.02693231e-03 1.15877204e-03
 2.07057549e-03 7.35235633e-03 7.28841219e-03 7.01535260e-04
 1.55394955e-03 1.69879328e-02 7.03824125e-03 9.72378301e-04
 8.22981645e-04 7.62008457e-03 1.14583457e-02 1.54805649e-03
 1.28170615e-02 3.31664138e-04 4.49089147e-02 1.42574599e-02
 1.01975678e-03 5.92360098e-04 8.00900813e-03 3.53738113e-04
 1.11681339e-03 3.45554017e-03 9.22754034e-03]"
42934,7,"[7.13448098e-04 4.88469213e-01 3.11016385e-03 1.39906835e-02
 7.45324651e-03 3.91616626e-03 8.54949728e-02 3.24671417e-02
 2.92902198e-02 1.03351446e-02 3.26900883e-03 7.74719752e-03
 2.56994385e-02 2.54723965e-03 9.85287502e-03 2.26262230e-02
 7.44064059e-03 3.74470884e-03 2.31419280e-02 1.63061591e-03
 5.63418865e-03 1.75030250e-02 2.16001528e-03 9.39310819e-04
 2.38848128e-03 1.04561625e-02 7.83436466e-03 9.02824278e-04
 1.46830885e-03 1.77044552e-02 1.09629519e-02 1.21594919e-03
 8.19538953e-04 1.22863427e-02 2.14381162e-02 1.24707678e-03
 1.09800128e-02 5.99642110e-04 4.97434661e-02 1.49079757e-02
 1.37035211e-03 7.65328994e-04 1.05930530e-02 4.42780904e-04
 1.68884825e-03 3.03085311e-03 7.97631498e-03]"
42934,8,"[1.5478436e-03 5.5351388e-01 3.1768170e-03 1.4993823e-02 6.6605681e-03
 3.9263507e-03 9.1476277e-02 3.1223290e-02 2.8321421e-02 1.0680361e-02
 2.5112664e-03 7.2645289e-03 2.2903766e-02 2.4673417e-03 8.0485577e-03
 2.2666348e-02 7.0343981e-03 3.1832056e-03 1.8448148e-02 1.5822543e-03
 5.4047722e-03 1.2686181e-02 1.5865214e-03 9.9048193e-04 1.7292756e-03
 6.9827721e-03 5.4097022e-03 8.0231257e-04 1.1990115e-03 1.3596638e-02
 7.2983950e-03 9.1099093e-04 8.0443633e-04 7.5315041e-03 1.2593104e-02
 1.1090903e-03 9.8961098e-03 4.0547372e-04 3.4752332e-02 1.2997949e-02
 9.3657000e-04 4.9932254e-04 7.9783639e-03 3.0828861e-04 1.1253094e-03
 2.3281591e-03 6.5064933e-03]"
42934,9,"[2.0726472e-03 5.7518715e-01 2.9563431e-03 1.4839130e-02 5.7801493e-03
 3.7378289e-03 9.1200076e-02 3.0175338e-02 2.7771844e-02 1.0515989e-02
 2.3471348e-03 6.8151993e-03 2.1088440e-02 2.5800369e-03 7.5888722e-03
 2.1749422e-02 7.0971278e-03 2.8039063e-03 1.6291797e-02 1.5412583e-03
 5.2188556e-03 1.1890856e-02 1.3982326e-03 1.0282554e-03 1.5173721e-03
 6.5621310e-03 4.3282630e-03 7.6220446e-04 1.0763253e-03 1.3393661e-02
 6.9451579e-03 8.9586276e-04 8.3221321e-04 6.0625118e-03 1.1403366e-02
 1.0888699e-03 9.9161454e-03 3.6684424e-04 3.0647645e-02 1.2065877e-02
 7.7499263e-04 4.5436542e-04 7.4527618e-03 2.9452035e-04 1.0187490e-03
 2.1841866e-03 6.2798988e-03]"
42934,10,"[5.2154283e-03 6.4859414e-01 3.3150979e-03 1.3919759e-02 5.2069775e-03
 3.2940132e-03 9.7275853e-02 2.9357679e-02 2.6637834e-02 1.0178533e-02
 1.7476678e-03 5.3944536e-03 2.0394968e-02 2.0697236e-03 5.2027432e-03
 1.8476611e-02 6.5747048e-03 2.1231542e-03 1.2341649e-02 1.7351013e-03
 4.4055316e-03 6.2468145e-03 7.4881141e-04 9.4792916e-04 1.0129742e-03
 3.9001768e-03 2.4455483e-03 7.4934080e-04 7.2731799e-04 5.8638188e-03
 3.2093241e-03 5.9438444e-04 8.9584076e-04 3.4292275e-03 5.3474531e-03
 7.0221827e-04 6.1355149e-03 2.3641625e-04 1.5486767e-02 8.1263920e-03
 5.7688996e-04 2.6688262e-04 4.0328773e-03 1.6226523e-04 5.9507723e-04
 1.0336806e-03 3.0643612e-03]"
42934,11,"[4.11149114e-03 6.01702929e-01 4.01941361e-03 1.41046075e-02
 8.37413687e-03 4.08024993e-03 9.59857255e-02 3.46634164e-02
 2.68510506e-02 1.17983362e-02 1.83760945e-03 7.57918507e-03
 2.35410687e-02 2.22818274e-03 6.60589617e-03 2.37673167e-02
 6.94260560e-03 3.60192754e-03 1.52351586e-02 2.23236019e-03
 5.63352183e-03 7.26845069e-03 1.15744420e-03 9.90081462e-04
 1.60399859e-03 4.10918612e-03 4.32314584e-03 8.43553920e-04
 9.81328310e-04 6.33574836e-03 3.21860006e-03 5.71773620e-04
 8.62813264e-04 5.25091682e-03 5.61676035e-03 8.71494412e-04
 6.64954958e-03 2.74142512e-04 2.13210322e-02 1.02477008e-02
 9.70459951e-04 3.51857307e-04 5.29662194e-03 2.14518295e-04
 6.65077707e-04 1.52927020e-03 3.57834762e-03]"
42934,12,"[6.4393668e-03 6.4981276e-01 3.4837539e-03 1.4985741e-02 5.1826932e-03
 3.5228317e-03 9.5946960e-02 2.9540716e-02 2.7020581e-02 1.0754383e-02
 1.6970764e-03 5.1876707e-03 2.0759640e-02 2.1429069e-03 5.1942519e-03
 1.7806282e-02 6.7178658e-03 2.0735795e-03 1.2280873e-02 1.8078460e-03
 4.2839628e-03 5.7540303e-03 7.5786852e-04 1.0115673e-03 1.0168068e-03
 3.6331613e-03 2.3624967e-03 8.3179196e-04 7.3970453e-04 5.5002533e-03
 3.0736562e-03 5.8484345e-04 9.5575553e-04 3.3396818e-03 4.9891719e-03
 7.0081122e-04 5.9110201e-03 2.5295795e-04 1.4094122e-02 8.2871346e-03
 5.9323158e-04 2.5795249e-04 4.0525664e-03 1.6292710e-04 5.9024635e-04
 9.9860644e-04 2.9059744e-03]"
42934,13,"[2.2974510e-02 6.3057047e-01 4.2762826e-03 1.5978327e-02 4.9714819e-03
 3.8500882e-03 9.7126998e-02 2.9846599e-02 2.6109241e-02 1.1651690e-02
 1.8182679e-03 5.9533850e-03 1.8763211e-02 3.0205885e-03 5.2162232e-03
 2.0959644e-02 7.5214361e-03 2.3201948e-03 9.6469726e-03 2.4517409e-03
 5.6155492e-03 5.4207714e-03 7.5962255e-04 1.4214115e-03 1.0417200e-03
 3.4088786e-03 1.8513843e-03 8.9772552e-04 8.0250227e-04 5.3578299e-03
 2.7001281e-03 6.4758863e-04 1.4502207e-03 2.2830670e-03 3.7896463e-03
 9.0772827e-04 6.5971287e-03 2.2163418e-04 1.2076399e-02 7.9983650e-03
 5.2137114e-04 2.7152264e-04 3.7610338e-03 1.8833829e-04 5.3707085e-04
 1.1734762e-03 3.2704843e-03]"
42934,14,"[3.8009270e-03 6.8307883e-01 2.5294919e-03 1.1399901e-02 4.4663562e-03
 2.5737302e-03 9.2581846e-02 2.7339723e-02 2.3864849e-02 8.7951878e-03
 1.4141100e-03 4.8627974e-03 1.8217402e-02 1.7224593e-03 4.5986045e-03
 1.6977336e-02 5.7434011e-03 1.8324610e-03 1.0595619e-02 1.4020378e-03
 3.7704706e-03 5.7990588e-03 5.9032749e-04 7.3145295e-04 8.1915723e-04
 3.4345065e-03 2.0757017e-03 5.4385490e-04 5.5830460e-04 5.4371567e-03
 2.8136373e-03 4.6770461e-04 6.7035505e-04 2.9141749e-03 4.7655916e-03
 5.7434035e-04 5.5805868e-03 1.7101619e-04 1.4989814e-02 7.0469212e-03
 4.4082044e-04 2.1191056e-04 3.6087995e-03 1.2713294e-04 4.6590099e-04
 8.8671321e-04 2.7074269e-03]"
42934,15,"[5.5443421e-03 6.7701560e-01 2.8145968e-03 1.3051260e-02 4.4280454e-03
 2.9412140e-03 9.1135964e-02 2.8122429e-02 2.5176138e-02 9.7783729e-03
 1.4762313e-03 4.6460805e-03 1.9105839e-02 1.9625737e-03 4.8184940e-03
 1.6136710e-02 6.2979255e-03 1.7935652e-03 1.0832222e-02 1.5853025e-03
 3.7525003e-03 5.4467600e-03 6.3705014e-04 8.6678070e-04 8.7882741e-04
 3.4198738e-03 1.9882631e-03 6.9250260e-04 6.0439238e-04 5.2582663e-03
 2.9051381e-03 5.1639706e-04 8.2009169e-04 2.9253934e-03 4.7594896e-03
 6.1088201e-04 5.5239168e-03 2.1315462e-04 1.3361460e-02 7.4296817e-03
 4.9038586e-04 2.2587940e-04 3.8317994e-03 1.4452945e-04 5.1111344e-04
 8.9269545e-04 2.6298603e-03]"
42934,16,"[4.5646494e-03 6.6415894e-01 2.8393033e-03 1.3846823e-02 4.5021065e-03
 3.1029196e-03 9.0744033e-02 2.8328251e-02 2.6061282e-02 1.0010269e-02
 1.6104828e-03 4.7264649e-03 1.9887492e-02 2.0440011e-03 5.2141543e-03
 1.6256779e-02 6.4501045e-03 1.8483084e-03 1.1871458e-02 1.5421854e-03
 3.7940617e-03 6.1468873e-03 7.2984566e-04 8.9508697e-04 9.5459865e-04
 3.8375349e-03 2.2566945e-03 7.3769153e-04 6.6990854e-04 6.1547267e-03
 3.4910240e-03 5.7601818e-04 8.3201728e-04 3.4049568e-03 5.7257102e-03
 6.6015212e-04 6.0159038e-03 2.4939005e-04 1.5115703e-02 8.2114656e-03
 5.3460314e-04 2.5207797e-04 4.3685962e-03 1.6232657e-04 5.9542962e-04
 1.0080014e-03 3.0094970e-03]"
42934,17,"[2.9056917e-03 7.1453607e-01 2.2464283e-03 9.7165732e-03 4.4029746e-03
 2.1659317e-03 8.5003436e-02 2.7711291e-02 2.2441614e-02 8.2992399e-03
 1.1452087e-03 3.9934791e-03 1.9521361e-02 1.3497794e-03 4.1343430e-03
 1.3798705e-02 5.2635279e-03 1.6524064e-03 1.0103468e-02 1.3695313e-03
 2.9252574e-03 4.4052997e-03 4.7304283e-04 5.5351137e-04 7.7039917e-04
 2.8384221e-03 1.9237171e-03 5.2959338e-04 4.3989622e-04 3.5581661e-03
 2.1175020e-03 3.4741656e-04 5.6183158e-04 3.0164721e-03 4.0239519e-03
 4.0393489e-04 3.9439546e-03 1.5808438e-04 1.2488284e-02 6.0837041e-03
 4.7098449e-04 1.7481200e-04 3.1847840e-03 9.9849298e-05 3.8460438e-04
 6.1943498e-04 1.7420140e-03]"
42934,18,"[5.0805560e-03 6.9431913e-01 2.7101517e-03 1.1799209e-02 4.5185657e-03
 2.6615958e-03 9.0227693e-02 2.7948517e-02 2.3960149e-02 9.2763724e-03
 1.2926902e-03 4.4142529e-03 1.9126125e-02 1.6717834e-03 4.3557370e-03
 1.5423604e-02 5.8102366e-03 1.7446443e-03 1.0262569e-02 1.5423398e-03
 3.4574161e-03 4.6480736e-03 5.4095441e-04 7.4042124e-04 8.0567074e-04
 2.9283054e-03 1.8869309e-03 6.2482368e-04 5.2619720e-04 4.1251895e-03
 2.2993993e-03 4.1850659e-04 7.1876723e-04 2.7525024e-03 3.9413078e-03
 5.0900469e-04 4.6589021e-03 1.7749377e-04 1.2071977e-02 6.6716955e-03
 4.7019310e-04 1.9135255e-04 3.3065232e-03 1.1664964e-04 4.2535929e-04
 7.2961737e-04 2.1108354e-03]"
42934,19,"[2.3077009e-02 6.0645163e-01 3.8707107e-03 1.4989965e-02 5.8751986e-03
 4.1505401e-03 8.8804677e-02 3.2435499e-02 2.4120366e-02 1.2684705e-02
 1.7191613e-03 7.9467399e-03 1.7477695e-02 3.8423911e-03 6.6711684e-03
 2.6170747e-02 7.9986667e-03 3.3438809e-03 9.3666110e-03 2.7335265e-03
 6.9698081e-03 7.0035201e-03 1.1028516e-03 1.5508762e-03 1.4173143e-03
 3.6860069e-03 2.4468426e-03 8.1110134e-04 9.3612447e-04 7.7429647e-03
 3.1749965e-03 6.4678048e-04 1.3512170e-03 2.5872060e-03 4.1235541e-03
 1.2577947e-03 8.5779745e-03 2.1850222e-04 1.6896080e-02 9.7693224e-03
 6.0703105e-04 3.4207525e-04 5.4570576e-03 2.7570658e-04 5.4823171e-04
 2.0754156e-03 4.6927705e-03]"
42934,20,"[2.8291158e-02 6.3758093e-01 4.0877638e-03 1.7071063e-02 5.2533047e-03
 4.4180388e-03 9.2007309e-02 3.0722344e-02 2.5860263e-02 1.3137008e-02
 1.4144601e-03 5.7306075e-03 1.7892921e-02 3.0359451e-03 5.1836618e-03
 1.9529531e-02 7.7459649e-03 2.2691777e-03 9.4416076e-03 2.5445607e-03
 5.1009920e-03 4.4115088e-03 7.7334984e-04 1.5143311e-03 1.0438481e-03
 2.6566591e-03 1.7327071e-03 1.0046834e-03 7.5021788e-04 4.7142827e-03
 2.2034615e-03 5.4655870e-04 1.3337671e-03 2.0881034e-03 2.9430373e-03
 8.6961879e-04 6.0329610e-03 2.3150268e-04 9.7061154e-03 8.0143530e-03
 5.5265368e-04 2.3955056e-04 3.8441883e-03 1.9087875e-04 4.5773754e-04
 1.1146953e-03 2.7106104e-03]"
42934,21,"[1.3829335e-02 6.8294686e-01 3.1202110e-03 1.3939099e-02 4.6430724e-03
 3.3336238e-03 8.9168124e-02 2.8662378e-02 2.3794394e-02 1.0994944e-02
 1.1798260e-03 4.8997751e-03 1.7375750e-02 2.2072645e-03 4.5159599e-03
 1.7089725e-02 6.4534280e-03 1.9052025e-03 8.9653768e-03 1.8958978e-03
 4.0291613e-03 4.1275299e-03 5.9891707e-04 1.0324337e-03 8.3832024e-04
 2.4154228e-03 1.6365263e-03 7.2858704e-04 5.7536928e-04 4.1696131e-03
 1.9960583e-03 4.1781118e-04 9.0873404e-04 2.0808736e-03 2.8936369e-03
 6.3774764e-04 5.1308819e-03 1.7575047e-04 9.9454541e-03 7.0524672e-03
 4.5036312e-04 1.8588104e-04 3.4087638e-03 1.3547271e-04 3.7866825e-04
 8.6420373e-04 2.2650519e-03]"
42934,22,"[3.6682174e-02 6.7299324e-01 3.8501492e-03 1.4096107e-02 4.5404281e-03
 3.2743656e-03 9.3213618e-02 2.6898956e-02 2.1734741e-02 1.0701961e-02
 1.0804634e-03 5.1545240e-03 1.5734578e-02 2.2423556e-03 3.6846963e-03
 1.9218352e-02 5.9056287e-03 1.9443103e-03 6.9179800e-03 2.1267848e-03
 4.6367054e-03 3.1458410e-03 4.7038132e-04 1.1302505e-03 6.8057299e-04
 1.7399290e-03 1.2665583e-03 6.4400956e-04 5.4239423e-04 3.0182581e-03
 1.2904782e-03 3.3632960e-04 1.0582071e-03 1.3222811e-03 1.6795836e-03
 6.2729354e-04 4.6363780e-03 1.1285594e-04 7.5893188e-03 6.0801986e-03
 3.3788721e-04 1.3828282e-04 2.3999067e-03 9.8105462e-05 2.6884102e-04
 7.2902557e-04 2.0245991e-03]"
42934,23,"[2.98943091e-02 6.41704857e-01 4.05422784e-03 1.62169021e-02
 5.51684760e-03 4.22225986e-03 8.83427560e-02 3.10579594e-02
 2.41513066e-02 1.30400965e-02 1.30487536e-03 6.03512442e-03
 1.79563090e-02 2.99447915e-03 5.23429643e-03 2.05968153e-02
 7.30080204e-03 2.54115486e-03 8.84163193e-03 2.57969927e-03
 5.23660798e-03 4.28550690e-03 7.91398576e-04 1.41110050e-03
 1.08134549e-03 2.40304368e-03 1.86856231e-03 9.07181995e-04
 7.46885140e-04 4.47470415e-03 2.00527022e-03 4.65109275e-04
 1.24512194e-03 2.08831322e-03 2.63179140e-03 8.67169409e-04
 5.86509751e-03 1.99502028e-04 1.03300661e-02 8.24983511e-03
 5.49863616e-04 2.23350929e-04 3.96114821e-03 1.78986011e-04
 4.09152155e-04 1.18701987e-03 2.75014713e-03]"
42934,24,"[4.2802345e-02 6.8576676e-01 3.3844972e-03 1.3284378e-02 3.7823159e-03
 2.9783547e-03 8.8823847e-02 2.5879098e-02 2.1235444e-02 1.0305481e-02
 1.0051075e-03 4.4474378e-03 1.4686322e-02 2.2699102e-03 3.4618184e-03
 1.6713271e-02 6.0225157e-03 1.6057129e-03 6.1606974e-03 2.0738025e-03
 4.1108038e-03 2.8589612e-03 4.0201441e-04 1.1185133e-03 6.0618884e-04
 1.6979494e-03 9.7707950e-04 6.4350740e-04 4.6246275e-04 2.7952169e-03
 1.2480584e-03 3.3822333e-04 1.0935881e-03 1.1162857e-03 1.6195604e-03
 5.7185063e-04 4.3090694e-03 1.1216148e-04 6.4004180e-03 5.4052551e-03
 2.9671335e-04 1.3081853e-04 2.2511031e-03 9.7011587e-05 2.5308589e-04
 6.3381845e-04 1.7612163e-03]"
42934,25,"[4.01981734e-02 6.67454541e-01 3.69050633e-03 1.45055437e-02
 3.79748154e-03 3.11793596e-03 9.15521979e-02 2.58253776e-02
 2.20442824e-02 1.03499303e-02 1.26891653e-03 4.93079098e-03
 1.54392999e-02 2.59537366e-03 3.89819848e-03 1.87883675e-02
 6.17917068e-03 1.78833737e-03 6.66299555e-03 2.05301540e-03
 4.73651476e-03 3.71570908e-03 4.93229833e-04 1.22762960e-03
 6.78139273e-04 2.13067466e-03 1.17691047e-03 6.53539260e-04
 5.71991026e-04 3.79647873e-03 1.71162630e-03 4.19210963e-04
 1.23503641e-03 1.30935921e-03 2.14896421e-03 7.06225750e-04
 5.34330122e-03 1.26304760e-04 8.39801878e-03 6.36725593e-03
 3.06992151e-04 1.57518050e-04 2.67547625e-03 1.13821545e-04
 3.20870284e-04 8.31722282e-04 2.50709080e-03]"
